text,true_label,pred_label
i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass,tensor(3),3
i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence,tensor(0),0
i feel afraid agn lol whats new,tensor(4),4
i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents,tensor(3),3
im feeling dazed and alot of things in my mind,tensor(5),5
i feel so scared when the voices from there start to speak to me,tensor(4),4
i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future,tensor(1),1
i feel insulted pete edochie responds to death,tensor(3),3
i feel but not to such a hostile extent,tensor(3),3
i always feel so pressured,tensor(4),4
i electrocuted my thumb and i cant type too well because i cant really you know feel some of my fingers as an acceptable excuse for a late paper,tensor(1),1
i carried my phone in my pocket and didn t feel the pull to get lost in it,tensor(0),0
i sit here writing this i feel unhappy inside,tensor(0),0
i could feel my mother s sympathetic dread as i was diagnosed,tensor(2),2
i get disappointed it makes me feel so rejected especially being disappointed by a loved one,tensor(0),0
i left there feeling brow beaten,tensor(0),0
i am feeling vulnerable nervous worried anxious and a bit lost,tensor(4),4
i was feeling defeated i usually pick things up easily this way but i just wasn t getting it,tensor(0),0
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,tensor(3),3
i feel i am rich because my life both real and online is filled with friends and family with whom i would not want to live without,tensor(1),1
i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore,tensor(0),0
ive been feeling afraid a lot lately,tensor(4),4
i see momo feel shy momo hmmm gt me heyy momo,tensor(4),4
i feel amused looking at the little turtle who sneaked in with them,tensor(1),1
i purple month doesnt feel surprised in fact zhuo feng up many pupils all clear xiao her identity dont even say main star feng of young,tensor(5),5
i feel like there is no way out being humiliated by asa a guy i was obssessed about who played an embarrassing joke on me getting caught by tabbys wife tabby is a lover i once had who was married and i blindly fell in love with him,tensor(0),0
i feel like breathing is as delicate as dried rose petals sometimes,tensor(2),2
im thankful because i feel somewhat energetic instead of the dead fish that i would become every time every chemo,tensor(1),1
i feel so honored today and i want to share the emotion and my gratitude because i received a very complimentary email from someone who reads thought provoking perspectives,tensor(1),1
ive tried bare minerals but it makes me feel like my face is dirty,tensor(0),0
i feel quite passionate about and that is how old should children be to undergo beauty treatments,tensor(1),2
i feel like i m going to struggle and fail and suffer and be really dumb,tensor(0),0
im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,tensor(4),4
i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,tensor(3),3
i will feel more lively and full of bounce,tensor(1),1
i am and always have been a very sincere nice feeling sociable compassionate helpful girl,tensor(1),1
i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,tensor(3),3
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,tensor(1),5
i was feeling especially shy and awkward because i didn t know many people there,tensor(4),4
im still feeling a little groggy from the lack of sleep so i shall try to replenish it,tensor(0),0
i have been sitting at home revising today and all in all feeling quite stressed,tensor(3),0
i guess feelings aren t meant to be inhibited or prohibited,tensor(4),0
i embraced feeling thankful that the middle wall of partition had thus far been broken down,tensor(1),1
i began to feel very strange,tensor(4),4
i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,tensor(4),4
i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods,tensor(1),1
im going through life feeling now rather than being totally numb,tensor(0),0
i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,tensor(1),1
i feel unprotected a class post count link href http reprogramming in process,tensor(0),4
i always feel really confident of my life and my choices when i go home,tensor(1),1
